"desugar"	"NoNormalization"	"Matching-desugar-Pats-0"	"Proved"	"0.055"	
"desugar"	"NoNormalization"	"Matching-desugar-0-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"Matching-desugar-1-0"	"Proved"	"5.769"	
"desugar"	"NoNormalization"	"Matching-desugar-2-0"	"Proved"	"8.91"	
"desugar"	"NoNormalization"	"Matching-desugar-3-0"	"Proved"	"0.412"	
"desugar"	"NoNormalization"	"Matching-desugar-4-0"	"Proved"	"10.097"	
"desugar"	"NoNormalization"	"Matching-desugar-5-0"	"Proved"	"10.048"	
"desugar"	"NoNormalization"	"Matching-desugar-6-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"Matching-desugar-7-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Matching-desugar-8-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"Matching-desugar-9-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"Matching-desugar-10-0"	"Proved"	"7.068"	
"desugar"	"NoNormalization"	"Matching-desugar-11-0"	"Proved"	"10.144"	
"desugar"	"NoNormalization"	"Matching-desugar-12-0"	"Proved"	"6.95"	
"desugar"	"NoNormalization"	"Matching-desugar-13-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Matching-desugar-14-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Matching-desugar-15-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"Matching-desugar-16-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Matching-desugar-17-0"	"Proved"	"0.426"	
"desugar"	"NoNormalization"	"Matching-desugar-18-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-1-0"	"Proved"	"0.03"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-2-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-3-0"	"Proved"	"0.027"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-4-0"	"Proved"	"0.033"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-5-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-6-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-7-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-8-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-9-0"	"Proved"	"0.011"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-10-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-11-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-12-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-13-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-14-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-15-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-16-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-17-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-18-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-19-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-20-0"	"Proved"	"0.027"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-0-21-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-2-0"	"Proved"	"0.055"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-3-0"	"Proved"	"0.057"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-4-0"	"Proved"	"0.069"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-5-0"	"Proved"	"0.031"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-6-0"	"Proved"	"0.031"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-7-0"	"Proved"	"0.033"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-8-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-9-0"	"Proved"	"0.011"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-10-0"	"Proved"	"0.033"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-11-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-12-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-13-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-14-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-15-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-16-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-17-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-18-0"	"Proved"	"0.034"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-19-0"	"Proved"	"0.032"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-20-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-1-21-0"	"Proved"	"0.031"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-3-0"	"Proved"	"0.081"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-4-0"	"Proved"	"0.081"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-5-0"	"Proved"	"0.036"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-6-0"	"Proved"	"0.039"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-7-0"	"Proved"	"0.03"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-8-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-9-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-10-0"	"Proved"	"0.032"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-11-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-12-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-13-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-14-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-15-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-16-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-17-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-18-0"	"Proved"	"0.035"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-19-0"	"Proved"	"0.031"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-20-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-2-21-0"	"Proved"	"0.04"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-4-0"	"Proved"	"0.106"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-5-0"	"Proved"	"0.038"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-6-0"	"Proved"	"0.05"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-7-0"	"Proved"	"0.033"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-8-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-9-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-10-0"	"Proved"	"0.033"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-11-0"	"Proved"	"0.026"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-12-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-13-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-14-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-15-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-16-0"	"Proved"	"0.011"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-17-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-18-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-19-0"	"Proved"	"0.033"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-20-0"	"Proved"	"0.011"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-3-21-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-5-0"	"Proved"	"0.041"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-6-0"	"Proved"	"0.027"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-7-0"	"Proved"	"0.029"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-8-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-9-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-10-0"	"Proved"	"0.03"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-11-0"	"Proved"	"0.036"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-12-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-13-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-14-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-15-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-16-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-17-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-18-0"	"Proved"	"0.032"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-19-0"	"Proved"	"0.042"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-20-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-4-21-0"	"Proved"	"0.04"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-6-0"	"Proved"	"0.029"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-7-0"	"Proved"	"0.051"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-8-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-9-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-10-0"	"Proved"	"0.027"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-11-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-12-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-13-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-14-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-15-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-16-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-17-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-18-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-19-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-20-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-5-21-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-7-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-8-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-9-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-10-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-11-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-12-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-13-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-14-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-15-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-16-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-17-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-18-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-19-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-20-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-6-21-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-8-0"	"Proved"	"0.012"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-9-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-10-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-11-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-12-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-13-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-14-0"	"Proved"	"0.026"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-15-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-16-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-17-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-18-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-19-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-20-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-7-21-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-9-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-10-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-11-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-12-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-13-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-14-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-15-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-16-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-17-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-18-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-19-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-20-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-8-21-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-10-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-11-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-12-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-13-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-14-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-15-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-16-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-17-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-18-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-19-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-20-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-9-21-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-11-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-12-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-13-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-14-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-15-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-16-0"	"Proved"	"0.027"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-17-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-18-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-19-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-20-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-10-21-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-12-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-13-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-14-0"	"Proved"	"0.026"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-15-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-16-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-17-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-18-0"	"Proved"	"0.026"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-19-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-20-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-11-21-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-13-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-14-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-15-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-16-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-17-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-18-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-19-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-20-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-12-21-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-14-0"	"Proved"	"0.054"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-15-0"	"Proved"	"0.039"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-16-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-17-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-18-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-19-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-20-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-13-21-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-15-0"	"Proved"	"0.063"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-16-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-17-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-18-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-19-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-20-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-14-21-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-15-16-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-15-17-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-15-18-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-15-19-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-15-20-0"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-15-21-0"	"Proved"	"0.025"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-16-17-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-16-18-0"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-16-19-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-16-20-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-16-21-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-17-18-0"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-17-19-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-17-20-0"	"Proved"	"0.011"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-17-21-0"	"Proved"	"0.021"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-18-19-0"	"Proved"	"0.022"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-18-20-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-18-21-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-19-20-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-19-21-0"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"No-Overlap-desugar-20-21-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Contract-Compliance-desugar-rewrite-16-desugar-0-0"	"Proved"	"9.518"	
"desugar"	"NoNormalization"	"Contract-Compliance-desugar-rewrite-17-desugar-0-0"	"Proved"	"9.354"	
"desugar"	"NoNormalization"	"Contract-Compliance-desugar-rewrite-18-desugar-0-0"	"Proved"	"0.135"	
"desugar"	"NoNormalization"	"Contract-Compliance-desugar-rewrite-19-desugar-0-0"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"Contract-Compliance-desugar-rewrite-19-desugar-1-0"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"Typed-desugar-0-0"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"Typed-desugar-0-1"	"Proved"	"0.03"	
"desugar"	"NoNormalization"	"Typed-desugar-0-2"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"Typed-desugar-0-3"	"Proved"	"0.013"	
"desugar"	"NoNormalization"	"Typed-desugar-0-5"	"Proved"	"0.012"	
"desugar"	"NoNormalization"	"Typed-desugar-0-7"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"Typed-desugar-0-8"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"Typed-desugar-1-0"	"Proved"	"0.024"	
"desugar"	"NoNormalization"	"Typed-desugar-1-1"	"Proved"	"0.044"	
"desugar"	"NoNormalization"	"Typed-desugar-1-2"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"Typed-desugar-1-3"	"Proved"	"6.753"	
"desugar"	"NoNormalization"	"Typed-desugar-1-4"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"Typed-desugar-1-5"	"Proved"	"6.767"	
"desugar"	"NoNormalization"	"Typed-desugar-1-6"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Typed-desugar-1-7"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Typed-desugar-1-8"	"Proved"	"0.017"	
"desugar"	"NoNormalization"	"Typed-desugar-1-9"	"Proved"	"6.775"	
"desugar"	"NoNormalization"	"Typed-desugar-1-10"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Typed-desugar-1-12"	"Proved"	"0.04"	
"desugar"	"NoNormalization"	"Typed-desugar-1-14"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Typed-desugar-1-15"	"Proved"	"0.296"	
"desugar"	"NoNormalization"	"Typed-desugar-2-0"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Typed-desugar-2-1"	"Proved"	"0.043"	
"desugar"	"NoNormalization"	"Typed-desugar-2-2"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"Typed-desugar-2-3"	"Proved"	"6.758"	
"desugar"	"NoNormalization"	"Typed-desugar-2-4"	"Proved"	"0.016"	
"desugar"	"NoNormalization"	"Typed-desugar-2-5"	"Proved"	"6.764"	
"desugar"	"NoNormalization"	"Typed-desugar-2-6"	"Proved"	"0.027"	
"desugar"	"NoNormalization"	"Typed-desugar-2-7"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Typed-desugar-2-8"	"Proved"	"6.779"	
"desugar"	"NoNormalization"	"Typed-desugar-2-9"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Typed-desugar-2-11"	"Proved"	"0.047"	
"desugar"	"NoNormalization"	"Typed-desugar-2-13"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Typed-desugar-2-14"	"Proved"	"0.27"	
"desugar"	"NoNormalization"	"Typed-desugar-3-0"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Typed-desugar-3-1"	"Proved"	"2.889"	
"desugar"	"NoNormalization"	"Typed-desugar-3-2"	"Proved"	"0.015"	
"desugar"	"NoNormalization"	"Typed-desugar-3-3"	"Proved"	"6.75"	
"desugar"	"NoNormalization"	"Typed-desugar-3-4"	"Proved"	"0.014"	
"desugar"	"NoNormalization"	"Typed-desugar-3-5"	"Proved"	"6.774"	
"desugar"	"NoNormalization"	"Typed-desugar-3-6"	"Proved"	"0.019"	
"desugar"	"NoNormalization"	"Typed-desugar-3-7"	"Proved"	"0.023"	
"desugar"	"NoNormalization"	"Typed-desugar-3-8"	"Proved"	"0.018"	
"desugar"	"NoNormalization"	"Typed-desugar-3-9"	"Proved"	"6.754"	
"desugar"	"NoNormalization"	"Typed-desugar-3-10"	"Proved"	"0.02"	
"desugar"	"NoNormalization"	"Typed-desugar-3-12"	"Proved"	"0.043"	
"desugar"	"NoNormalization"	"Typed-desugar-3-14"	"Proved"	"0.02"	
